Start_Lat,Start_Lng,End_Lat,End_Lng,Distance(mi),Temperature(F),Wind_Chill(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Speed(mph),Precipitation(in),Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Turning_Loop,Year,Month,StartHour,DurationMinutes,HighSeverity,lat_bin,lng_bin,location_id,DayOfWeek__Tuesday,DayOfWeek__Wednesday,DayOfWeek__Thursday,DayOfWeek__Friday,DayOfWeek__Saturday,DayOfWeek__Sunday,County__Miami_Dade,Airport_Code__KHWO,Airport_Code__KMIA,Airport_Code__KOPF,Airport_Code__KTMB,Wind_Direction__E,Wind_Direction__ENE,Wind_Direction__ESE,Wind_Direction__N,Wind_Direction__NE,Wind_Direction__NNE,Wind_Direction__NNW,Wind_Direction__NW,Wind_Direction__S,Wind_Direction__SE,Wind_Direction__SSE,Wind_Direction__SSW,Wind_Direction__SW,Wind_Direction__VAR,Wind_Direction__W,Wind_Direction__WNW,Wind_Direction__WSW,Weather_Condition__Cloudy_Windy,Weather_Condition__Fair,Weather_Condition__Fair_Windy,Weather_Condition__Fog,Weather_Condition__Haze,Weather_Condition__Heavy_Rain,Weather_Condition__Heavy_Rain_Windy,Weather_Condition__Heavy_T_Storm,Weather_Condition__Heavy_T_Storm_Windy,Weather_Condition__Light_Drizzle,Weather_Condition__Light_Rain,Weather_Condition__Light_Rain_Windy,Weather_Condition__Light_Rain_with_Thunder,Weather_Condition__Mostly_Cloudy,Weather_Condition__Mostly_Cloudy_Windy,Weather_Condition__Partly_Cloudy,Weather_Condition__Partly_Cloudy_Windy,Weather_Condition__Rain,Weather_Condition__Rain_Windy,Weather_Condition__Shallow_Fog,Weather_Condition__Smoke,Weather_Condition__Squalls_Windy,Weather_Condition__T_Storm,Weather_Condition__T_Storm_Windy,Weather_Condition__Thunder,Weather_Condition__Thunder_Windy,Weather_Condition__Thunder_in_the_Vicinity,Sunrise_Sunset__Night,Civil_Twilight__Night,Nautical_Twilight__Night,Astronomical_Twilight__Night,HighSeverity_int
0.31995776258502473,1.2038134544951717,1.5064012616121303,1.1494511006740158,7.8743791071840565,0.30323371337554506,0.30289446157867983,-1.6950966866336703,-1.394738989931732,0.21003908755760173,1.526146492781488,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,12,0.044996896416042174,0,25.8,-80.21000000000001,25.8_-80.21000000000001,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.11531048180236816,-0.42103903520689373,-0.11001131477676027,-0.10708021967434715,1.1948265407218883,-1.0512909461359914,-1.0461965017660093,-0.21660259383882477,1.0032920284969655,0.21003908755760173,-1.873875207058014,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,8,0.00642986579198196,0,25.76,-80.34,25.76_-80.34,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3752198344421815,0.5980725050117133,0.38573860663624326,0.775675721447985,0.507521946526475,-1.8640057418429132,-1.8556510797728227,1.2618914989560206,-0.5606412443913348,0.21003908755760173,-1.2738713776745725,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,7,0.008536853213248907,0,25.810000000000002,-80.26,25.810000000000002_-80.26,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.41141997360457466,-1.389155102376697,-0.4124064836889252,-1.3863155829672702,-0.43878159298891073,0.4386861793266987,0.43780355791314873,-0.9206473999316083,-0.4563790261987666,0.21003908755760173,-0.4738662718299837,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,15,0.012292787312029119,0,25.73,-80.42,25.73_-80.42,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0844829583133884,1.1609443875624101,0.9229759149117955,1.1635565205901235,0.5589186243915278,-0.5094810823313768,-0.5065601164281336,-0.21660259383882477,1.0032920284969655,0.21003908755760173,-0.07386371890768932,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,2,8,0.03986684008600091,0,25.88,-80.21000000000001,25.88_-80.21000000000001,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.25433811430463915,0.039003965355274256,-0.25647039959118145,0.056161375107863724,-0.3652137991820703,-1.3221958780382987,-1.3160146944349471,-0.28700707444810314,0.5862431557267299,0.21003908755760173,-0.8738688247522781,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,1,0,2023,1,20,0.00817042061824596,0,25.75,-80.3,25.75_-80.3,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-2.1425278248544055,-0.6706691404334468,-2.406770579440419,-0.7729509321890627,1.5747588457243378,-0.7803860142336841,-0.7763783090970714,1.0506780571281855,0.6905053739192981,0.21003908755760173,-0.2738649953688365,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,19,0.007345947279489329,0,25.560000000000002,-80.36,25.560000000000002_-80.36,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-0.7967919833728544,-0.6337266001720844,-0.8277566988534092,-0.6307188719267919,-0.22311710155515935,-2.270363139696374,-2.2603783687762293,1.0506780571281855,2.045914210422462,0.21003908755760173,-0.2738649953688365,-0.1238751105649199,0,0,1,0,0,0,0,0,0,1,0,0,0,2023,1,1,0.008262028766996696,0,25.69,-80.36,25.69_-80.36,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
1.0535342817029145,-0.9702943404420264,1.1733181909111443,-0.9691110192986269,0.48333527458997955,-1.0512909461359914,-1.0461965017660093,-0.21660259383882477,1.0032920284969655,0.21003908755760173,-1.873875207058014,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,8,0.007987204320744486,0,25.88,-80.39,25.88_-80.39,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0997374504193615,0.11036428168147515,-0.10711528759851534,-0.021703064447747618,0.23542188724090088,0.4386861793266987,0.43780355791314873,-0.7798384387130516,1.8373897740373628,0.21003908755760173,0.5261401104757523,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,11,0.0063382576432312225,0,25.76,-80.3,25.76_-80.3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4848689236035988,1.3723891016243233,1.466515976957236,1.4082961497756927,-0.23117932553399118,0.30323371337554506,0.30289446157867983,-0.9206473999316083,1.1075542466894968,0.21003908755760173,-0.07386371890768932,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,16,0.00817042061824596,0,25.92,-80.19,25.92_-80.19,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8385074319266571,0.7695301942890597,0.819323806723088,0.7655797691571679,-0.4176182550444772,-0.7803860142336841,-0.7763783090970714,0.2762287704261237,0.2734565011490995,0.21003908755760173,-0.6738675482911308,-0.1238751105649199,0,0,0,0,0,0,0,0,1,0,0,0,0,2023,1,19,0.00817042061824596,0,25.86,-80.24,25.86_-80.24,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
0.8192630382228084,0.7703042965191467,0.8038949722734544,0.7661722546204159,-0.44281270497832664,-0.6449335482825305,-0.6414692127626025,-2.469545973335732,0.3777187193416306,0.21003908755760173,-0.8738688247522781,-0.1238751105649199,0,0,0,0,0,0,0,0,1,0,0,0,0,2023,1,15,0.008262028766996696,0,25.85,-80.24,25.85_-80.24,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8914505970578479,-1.4860965200829492,-0.8854076123017545,-1.3992554654804994,-0.03667817204467337,-0.6449335482825305,-0.6414692127626025,0.4874422122539588,1.8373897740373628,0.21003908755760173,1.3261452163203409,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,17,0.003956445775712064,0,25.68,-80.43,25.68_-80.43,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4025542387692837,-0.04679038024131242,-0.4036185391480477,-0.049846123942769556,-0.4438204829756806,-0.10312368447791588,-0.10183282742472691,-2.3287370121171755,1.3160786830745959,0.21003908755760173,-0.2738649953688365,-0.1238751105649199,0,0,1,0,0,0,0,0,1,0,0,1,0,2023,1,14,0.00789559617199375,0,25.73,-80.31,25.73_-80.31,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.100596305299518,1.165548985810833,1.0994295526633635,1.1597603477313327,-0.3561437972058845,-0.7803860142336841,-0.7763783090970714,0.6986556540817939,1.5246031194597323,0.21003908755760173,-0.8738688247522781,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,20,0.00817042061824596,0,25.88,-80.21000000000001,25.88_-80.21000000000001,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
1.380769462227484,1.1514892647418222,0.5068023292616264,1.1864983871994472,5.509124147394272,-0.37402861638022317,-0.37165102009366474,-1.061456361150165,0.5862431557267299,0.21003908755760173,-0.8738688247522781,-0.1238751105649199,0,0,0,0,1,0,0,0,0,0,0,0,0,2023,1,18,0.010094191742011434,0,25.91,-80.21000000000001,25.91_-80.21000000000001,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.8566029134902948,-0.27122048056991244,-0.8541904365803806,-0.31685562272551265,-0.2120315435842656,-0.23857615042906954,-0.2367419237591958,-0.005389152010989707,0.7947675921118662,0.21003908755760173,0.9261426633980466,-0.1238751105649199,0,0,1,0,0,0,0,0,0,1,0,0,0,2023,1,16,0.002948756139453959,0,25.69,-80.33,25.69_-80.33,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.774037605911669,-0.9409975483588099,-0.7866430992228213,-0.9493812533790333,-0.332964903266743,-0.23857615042906954,-0.2367419237591958,-0.005389152010989707,1.4203409012671642,0.21003908755760173,-0.8738688247522781,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,10,0.007987204320744486,0,25.7,-80.39,25.7_-80.39,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8653677867233323,-0.5329027620515373,-0.8616402168389032,-0.5278752452488256,-0.4448282609730346,-0.7803860142336841,-0.7763783090970714,0.8394646153003505,0.7947675921118662,0.21003908755760173,-0.6738675482911308,-0.1238751105649199,0,0,1,0,0,0,0,0,0,0,1,1,0,2023,2,19,0.03400391856595375,0,25.69,-80.35000000000001,25.69_-80.35000000000001,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-0.869997334265297,-0.6915937191689469,-0.8660541617105741,-0.6777859171123329,-0.4025015850841675,0.03232878147323776,0.033076268909741996,-0.9206473999316083,0.4819809375341988,0.21003908755760173,-0.2738649953688365,-0.1238751105649199,0,0,1,0,0,0,0,0,0,1,0,0,0,2023,1,16,0.008262028766996696,0,25.69,-80.36,25.69_-80.36,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4132354824445665,-0.8587045266940814,-0.4147632506339924,-0.9060231671923137,-0.18784487164777008,-1.186743412087145,-1.181105598100478,1.4731049407838557,1.2118164648820648,0.21003908755760173,-1.873875207058014,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,7,0.0035900131807091173,0,25.73,-80.38,25.73_-80.38,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7525128298725191,0.7744844485600597,0.741999881063849,0.7701656066414618,-0.4458360389703886,-0.6449335482825305,-0.6414692127626025,0.4874422122539588,0.3777187193416306,0.21003908755760173,0.5261401104757523,-0.1238751105649199,0,0,0,0,0,0,0,0,1,0,0,0,0,2023,1,0,0.008262028766996696,0,25.85,-80.24,25.85_-80.24,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
0.7780610737152482,0.7734007054383102,0.769172605036319,0.7690161848431647,-0.43273492500478683,-2.5412680715986817,-2.5301965614451674,-0.6390294774944949,0.6905053739192981,0.21003908755760173,-1.873875207058014,-0.1238751105649199,0,0,0,0,0,0,0,0,1,0,0,0,0,2023,1,20,0.008262028766996696,0,25.85,-80.24,25.85_-80.24,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
1.0316170555401691,1.1499954856235644,1.0986606075160257,1.140255726287302,0.11448852755842336,-1.3221958780382987,-1.3160146944349471,-0.07579363262026806,-1.6032634263168313,0.21003908755760173,1.7261477692426352,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,16,0.008078812469495223,0,25.88,-80.21000000000001,25.88_-80.21000000000001,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7417936829427083,1.6641780052142159,1.7202978344773077,1.679192353195895,-0.33397268126409696,-0.5094810823313768,-0.5065601164281336,0.135419809207567,1.0032920284969655,0.21003908755760173,0.12613755755345787,-0.1238751105649199,0,0,1,0,0,0,0,0,1,0,0,1,0,2023,1,17,0.00817042061824596,0,25.95,-80.17,25.95_-80.17,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.931958147771296,1.6271759186281392,1.9068718888607834,1.618711437126863,-0.45188270695451244,-0.5094810823313768,-0.5065601164281336,-1.4838832448058352,-0.1435923716210991,0.21003908755760173,0.5261401104757523,-0.1238751105649199,0,0,1,0,0,0,0,0,0,0,0,1,0,2023,1,14,0.008262028766996696,0,25.96,-80.17,25.96_-80.17,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.08268175348367812,0.03332324591470331,-0.10546754799707198,0.03361137838381553,-0.3289337912773271,-1.0512909461359914,-1.0461965017660093,0.6282511734725155,-1.6032634263168313,-2.0988197852833936,0.9261426633980466,0.15172330696746242,0,0,0,0,0,0,0,0,1,0,0,0,0,2023,1,14,0.0034067968832076434,0,25.76,-80.3,25.76_-80.3,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.117541054472751,0.886014715982275,1.1011372100684498,0.8763271519126069,-0.43273492500478683,-0.5094810823313768,-0.5065601164281336,0.9098690959096289,0.6905053739192981,0.21003908755760173,-0.07386371890768932,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,1,0.00817042061824596,0,25.88,-80.23,25.88_-80.23,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-0.1264456026876489,-1.3112685087892333,-0.1285858339199778,-1.305275421329929,-0.4478515949650965,0.30323371337554506,0.30289446157867983,-1.3430742835872784,0.5862431557267299,0.21003908755760173,-0.07386371890768932,-0.1238751105649199,0,0,1,0,0,0,0,0,0,0,0,1,0,2023,1,14,0.008262028766996696,0,25.76,-80.42,25.76_-80.42,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.454550836100836,-1.2828649115868862,-1.324555181830929,-1.2786017257829538,0.3815496968572277,0.4386861793266987,0.43780355791314873,-0.14619811322954643,1.8373897740373628,0.21003908755760173,-0.2738649953688365,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,10,0.006887906535735644,0,25.63,-80.41,25.63_-80.41,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.2698228116319552,0.06079792044155514,-1.287026664121102,0.061209351253188105,-0.28559933739110605,-1.3221958780382987,-1.3160146944349471,1.2618914989560206,-1.7075256445093994,0.21003908755760173,0.5261401104757523,-0.1238751105649199,0,0,1,0,0,0,0,0,0,1,0,0,0,2023,1,16,0.003040364288204696,0,25.650000000000002,-80.3,25.650000000000002_-80.3,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1280609195844566,1.241446732130464,1.1109437572720398,1.2108799934840764,-0.33195712526938903,0.30323371337554506,0.30289446157867983,-0.6390294774944949,2.045914210422462,0.21003908755760173,0.12613755755345787,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,10,0.008353636915747434,0,25.89,-80.2,25.89_-80.2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0770350350205544,1.0992620164062454,1.0606327747754496,1.0694892625794157,-0.33195712526938903,-0.6449335482825305,-0.6414692127626025,-0.07579363262026806,2.462963083192698,0.21003908755760173,0.7261413869368994,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,20,0.008353636915747434,0,25.88,-80.21000000000001,25.88_-80.21000000000001,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
1.1075961004936903,1.145005503557262,1.0910011149446281,1.1156794292796526,-0.33598823725880494,-0.6449335482825305,-0.6414692127626025,-0.3574115550573815,0.5862431557267299,0.21003908755760173,0.5261401104757523,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,16,0.008262028766996696,0,25.88,-80.21000000000001,25.88_-80.21000000000001,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.07866899297654,1.1474469028972902,1.0621806513707148,1.1171843423557302,-0.33094934727203507,-1.0512909461359914,-1.0461965017660093,-2.3991414927264536,0.5862431557267299,0.21003908755760173,-0.8738688247522781,-0.1238751105649199,0,0,0,0,0,0,0,0,1,0,0,0,0,2023,1,14,0.007987204320744486,0,25.88,-80.21000000000001,25.88_-80.21000000000001,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0987303656583993,1.0981663640192822,1.0817937457778946,1.06871903147753,-0.33397268126409696,0.03232878147323776,0.033076268909741996,-0.005389152010989707,1.1075542466894968,0.21003908755760173,-0.07386371890768932,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,15,0.008262028766996696,0,25.88,-80.21000000000001,25.88_-80.21000000000001,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.7873638649514814,-1.4640405611650142,-1.7941509819341748,-1.4566436074324203,-0.3228871232932032,-2.1349106737452206,-2.1254692724417605,-2.258332531507897,0.8990298103043973,0.21003908755760173,-0.8738688247522781,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,1,0,2023,1,15,0.00817042061824596,0,25.6,-80.43,25.6_-80.43,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4481427728484,-0.9532402728551,0.31740235153020263,-0.944688768511321,0.3875963648413515,-0.10312368447791588,-0.10183282742472691,-1.061456361150165,0.06493206476400018,0.21003908755760173,-0.07386371890768932,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,16,0.01082705693201733,0,25.82,-80.39,25.82_-80.39,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6496248195713178,-0.3312193580151407,-0.7118956391222557,-0.3254229625212845,-0.013499278105531845,-2.812173003500989,-2.800014754114105,1.9659363050488041,0.7947675921118662,0.21003908755760173,-1.873875207058014,-0.1238751105649199,0,0,1,0,0,0,0,0,0,0,0,0,0,2023,1,7,0.00670469023823417,0,25.71,-80.33,25.71_-80.33,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.797679565472421,-0.07865957358038442,-0.7942027287881825,-0.06436201778780079,-0.3833538031344419,-0.5094810823313768,-0.5065601164281336,1.0506780571281855,1.1075542466894968,0.21003908755760173,-0.4738662718299837,-0.1238751105649199,0,0,1,0,0,0,0,0,0,0,0,0,0,2023,1,3,0.008262028766996696,0,25.69,-80.31,25.69_-80.31,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
0.9626277196205876,0.9373198299234182,0.9452011259707417,0.8145309181155347,0.16386964942876833,-0.5094810823313768,-0.5065601164281336,1.2618914989560206,0.2734565011490995,0.21003908755760173,-1.2738713776745725,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,8,0.002948756139453959,0,25.87,-80.23,25.87_-80.23,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9624159102559194,0.9298169929264823,0.9452011259707417,0.8145309181155347,0.12456630753196316,-2.270363139696374,-2.2603783687762293,1.4731049407838557,1.0032920284969655,0.21003908755760173,-1.873875207058014,-0.1238751105649199,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,1,7,0.002948756139453959,0,25.87,-80.23,25.87_-80.23,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
